VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
560.0,742.0,4.0,1.0,598.0,77.0,889.0,24.0,408.0,93.0,308.0,87.0,804.0,14.0,9.320732e-05,62.83389,16783.42,19841090.0,70.7723,17.2515
708.0,642.0,2.0,1.0,416.0,12.0,597.0,9.0,240.0,2.0,732.0,73.0,910.0,31.0,0.0002195896,26.70531,577079.0,8193759.0,92.1193,37.3238
888.0,768.0,1.0,1.0,659.0,91.0,887.0,11.0,580.0,40.0,139.0,21.0,895.0,18.0,2.651778e-05,33.96131,238315.2,10472090.0,61.1137,17.0284
515.0,896.0,3.0,5.0,273.0,87.0,873.0,76.0,287.0,88.0,310.0,91.0,393.0,15.0,2.711536e-05,54.79222,26117.46,8193759.0,63.4233,17.8676
727.0,745.0,2.0,1.0,218.0,15.0,610.0,12.0,109.0,42.0,324.0,73.0,945.0,58.0,6.051251e-05,18.90921,898000.8,8193759.0,92.9976,35.0647
593.0,912.0,1.0,3.0,602.0,12.0,125.0,24.0,461.0,23.0,541.0,65.0,231.0,68.0,4.535039e-05,52.81142,40642.28,16295760.0,83.6359,35.3731
357.0,969.0,1.0,1.0,266.0,64.0,405.0,73.0,604.0,42.0,546.0,50.0,103.0,47.0,1.473744e-05,46.65309,63244.55,10472090.0,63.5391,16.8894
226.0,346.0,8.0,2.0,655.0,12.0,235.0,3.0,720.0,50.0,694.0,60.0,316.0,84.0,0.0003613372,6.844228,577079.0,1147697.0,139.907,0.0
536.0,896.0,2.0,5.0,273.0,87.0,873.0,19.0,287.0,89.0,307.0,90.0,395.0,16.0,1.169989e-05,46.68521,26117.46,4324649.0,75.88,24.3019
648.0,684.0,1.0,2.0,922.0,99.0,823.0,35.0,733.0,54.0,500.0,81.0,553.0,38.0,0.0002973158,41.73083,898000.8,148689600.0,54.2045,18.9067
696.0,858.0,1.0,1.0,778.0,84.0,854.0,26.0,701.0,55.0,542.0,69.0,971.0,47.0,3.128286e-05,47.92249,98416.24,16295760.0,47.971,12.234
397.0,857.0,4.0,2.0,738.0,86.0,763.0,64.0,600.0,81.0,316.0,47.0,920.0,38.0,5.630836e-05,63.8899,10785.12,12750420.0,66.464,16.3613
708.0,678.0,2.0,1.0,840.0,93.0,776.0,20.0,723.0,42.0,201.0,27.0,871.0,27.0,0.000160577,44.07474,238315.2,39459980.0,84.0583,55.7498
269.0,810.0,1.0,5.0,826.0,95.0,963.0,98.0,287.0,27.0,772.0,46.0,423.0,88.0,0.0001458648,21.66231,3383769.0,30874990.0,21.5526,9.93927
757.0,960.0,1.0,3.0,369.0,67.0,703.0,73.0,609.0,14.0,536.0,84.0,127.0,52.0,2.245359e-05,56.07595,16783.42,8193759.0,72.009,22.2143
524.0,716.0,6.0,1.0,647.0,82.0,897.0,26.0,362.0,88.0,305.0,90.0,806.0,14.0,0.0001259725,62.46102,16783.42,16295760.0,81.9674,33.7149
789.0,384.0,6.0,4.0,161.0,14.0,632.0,12.0,156.0,1.0,421.0,86.0,274.0,52.0,0.00153588,30.84039,238315.2,148689600.0,50.9203,15.8506
775.0,642.0,2.0,1.0,788.0,92.0,742.0,21.0,745.0,42.0,167.0,34.0,915.0,24.0,0.0001847886,50.39176,153147.4,39459980.0,86.3185,56.0112
836.0,766.0,1.0,1.0,730.0,92.0,887.0,11.0,580.0,38.0,139.0,36.0,896.0,24.0,4.729057e-05,41.97398,153147.4,19841090.0,65.5986,22.4166
475.0,887.0,1.0,2.0,599.0,15.0,112.0,33.0,436.0,20.0,530.0,66.0,224.0,61.0,0.0001031423,59.63369,40642.28,39459980.0,81.6201,30.6547
701.0,820.0,2.0,2.0,901.0,84.0,865.0,28.0,710.0,18.0,525.0,83.0,962.0,82.0,9.683162e-05,66.6545,10785.12,19841090.0,91.6783,38.0688
674.0,294.0,1.0,6.0,461.0,83.0,992.0,56.0,179.0,55.0,605.0,33.0,804.0,14.0,0.0004895457,25.91635,8193758.0,360050100.0,3.39077,1.91059
649.0,854.0,2.0,1.0,901.0,91.0,838.0,27.0,715.0,18.0,518.0,83.0,971.0,81.0,5.636188e-05,66.30778,6930.448,10472090.0,75.9489,22.8371
206.0,879.0,3.0,5.0,296.0,76.0,872.0,77.0,343.0,92.0,795.0,84.0,366.0,18.0,3.82749e-05,47.55275,63244.55,12750420.0,86.0382,24.0747
582.0,641.0,1.0,5.0,543.0,98.0,886.0,91.0,393.0,63.0,681.0,15.0,522.0,10.0,0.0004749369,30.94316,5265528.0,281716800.0,20.7498,8.8739
728.0,610.0,1.0,1.0,319.0,14.0,508.0,63.0,559.0,32.0,536.0,50.0,858.0,50.0,0.0002872837,30.78197,2174500.0,61404200.0,86.8843,19.9457
284.0,797.0,1.0,1.0,593.0,10.0,934.0,17.0,882.0,76.0,148.0,93.0,645.0,32.0,7.446554e-05,56.75471,40642.28,19841090.0,71.9211,50.9885
592.0,937.0,1.0,2.0,605.0,8.0,125.0,23.0,172.0,23.0,503.0,44.0,209.0,27.0,1.598434e-05,49.8739,40642.28,10472090.0,59.5605,13.8272
504.0,884.0,1.0,3.0,745.0,72.0,830.0,59.0,591.0,40.0,251.0,49.0,395.0,38.0,4.366008e-05,61.63155,26117.46,25358040.0,68.4658,47.3237
670.0,431.0,3.0,2.0,236.0,14.0,648.0,12.0,221.0,1.0,387.0,77.0,690.0,48.0,0.00116996,18.00167,1397391.0,8193759.0,23.0208,15.3742
504.0,903.0,1.0,3.0,658.0,11.0,117.0,19.0,283.0,18.0,536.0,65.0,195.0,24.0,3.748818e-05,58.50401,26117.46,16295760.0,71.2571,30.7827
514.0,896.0,2.0,5.0,282.0,76.0,872.0,76.0,313.0,88.0,310.0,88.0,369.0,18.0,2.88798e-05,59.57075,16783.42,12750420.0,66.9245,26.3868
321.0,876.0,6.0,5.0,252.0,82.0,845.0,73.0,368.0,94.0,368.0,89.0,338.0,23.0,4.613693e-05,56.56551,10785.12,10472090.0,125.063,25.5796
905.0,746.0,1.0,1.0,795.0,87.0,869.0,21.0,751.0,27.0,131.0,35.0,948.0,21.0,6.144437e-05,62.03687,26117.46,25358040.0,62.526,21.159
585.0,865.0,1.0,2.0,963.0,32.0,556.0,46.0,620.0,47.0,350.0,90.0,989.0,85.0,6.553932e-05,59.86773,40642.28,30874990.0,66.4864,36.9693
565.0,882.0,1.0,3.0,588.0,15.0,113.0,20.0,158.0,7.0,532.0,24.0,215.0,20.0,4.90851e-05,57.64463,40642.28,25358040.0,69.5936,40.7421
739.0,694.0,4.0,1.0,337.0,39.0,892.0,92.0,927.0,33.0,556.0,47.0,829.0,45.0,0.000366493,61.85329,40642.28,48044980.0,106.571,21.6336
705.0,649.0,2.0,1.0,754.0,89.0,803.0,21.0,809.0,36.0,166.0,20.0,905.0,15.0,0.0001723,64.58503,40642.28,48044980.0,72.1057,56.5426
918.0,746.0,1.0,1.0,788.0,92.0,869.0,21.0,751.0,27.0,131.0,35.0,948.0,21.0,5.836611e-05,59.21756,26117.46,19841090.0,63.4043,21.7591
527.0,850.0,6.0,6.0,942.0,83.0,236.0,20.0,369.0,88.0,323.0,96.0,339.0,12.0,5.073712e-05,58.52337,10785.12,19841090.0,124.95,25.4285
501.0,852.0,2.0,3.0,484.0,82.0,758.0,64.0,610.0,66.0,390.0,50.0,936.0,38.0,6.122854e-05,64.55948,16783.42,25358040.0,68.3719,33.7616
639.0,808.0,1.0,2.0,941.0,63.0,807.0,8.0,610.0,39.0,424.0,96.0,220.0,4.0,2.550409e-05,60.88178,16783.42,12750420.0,57.7406,15.6695
754.0,856.0,1.0,6.0,996.0,11.0,996.0,56.0,343.0,51.0,225.0,33.0,749.0,14.0,2.778828e-05,58.63074,26117.46,16295760.0,61.206,29.802
790.0,559.0,4.0,1.0,236.0,14.0,662.0,12.0,199.0,1.0,764.0,82.0,690.0,47.0,0.0006028748,60.07765,16783.42,12750420.0,102.266,29.3183
240.0,826.0,1.0,3.0,995.0,66.0,800.0,18.0,593.0,32.0,387.0,90.0,227.0,4.0,3.031996e-05,26.3168,370846.0,8193759.0,45.8837,13.2195
531.0,913.0,1.0,3.0,623.0,15.0,112.0,20.0,413.0,20.0,466.0,67.0,311.0,66.0,4.257068e-05,58.60806,26117.46,16295760.0,80.4027,35.7563
380.0,870.0,1.0,1.0,459.0,11.0,934.0,14.0,836.0,78.0,210.0,88.0,592.0,25.0,1.982657e-05,52.4352,26117.46,6729644.0,65.1493,21.8248
663.0,807.0,1.0,6.0,466.0,83.0,995.0,64.0,179.0,57.0,213.0,31.0,798.0,18.0,8.173525e-05,59.60078,98416.24,116340400.0,69.4415,18.8092
691.0,855.0,1.0,6.0,966.0,6.0,972.0,49.0,326.0,56.0,271.0,38.0,704.0,15.0,2.893391e-05,56.4045,26117.46,12750420.0,70.8703,36.3878
795.0,407.0,2.0,1.0,204.0,13.0,180.0,9.0,221.0,10.0,430.0,29.0,911.0,87.0,0.0001763948,15.05083,2174500.0,8193759.0,109.796,24.9996
729.0,693.0,1.0,1.0,797.0,94.0,741.0,14.0,716.0,39.0,117.0,37.0,985.0,27.0,0.0001435858,63.2355,63244.55,61404200.0,67.038,55.8261
492.0,887.0,1.0,2.0,974.0,30.0,563.0,43.0,489.0,44.0,372.0,94.0,993.0,88.0,4.265022e-05,62.67033,16783.42,19841090.0,63.8826,21.5562
278.0,710.0,7.0,1.0,639.0,70.0,871.0,22.0,346.0,60.0,333.0,95.0,347.0,23.0,0.0001594865,33.51478,238315.2,8193759.0,109.236,34.8663
671.0,638.0,8.0,1.0,430.0,71.0,202.0,7.0,200.0,1.0,763.0,29.0,869.0,92.0,0.000668088,60.19887,26117.46,25358040.0,124.4,24.6712
468.0,879.0,1.0,2.0,493.0,81.0,826.0,59.0,426.0,65.0,260.0,45.0,302.0,38.0,3.916287e-05,34.07018,577079.0,19841090.0,66.9118,44.6601
895.0,722.0,2.0,1.0,800.0,87.0,766.0,10.0,728.0,44.0,167.0,32.0,903.0,24.0,3.810594e-05,33.51777,153147.4,6729644.0,79.4128,64.9294
722.0,605.0,4.0,1.0,233.0,13.0,619.0,12.0,236.0,4.0,764.0,82.0,683.0,47.0,0.0003402545,35.10688,238315.2,12750420.0,106.196,28.2672
650.0,859.0,2.0,1.0,792.0,81.0,854.0,28.0,495.0,49.0,465.0,69.0,971.0,47.0,3.226512e-05,49.42252,40642.28,10472090.0,65.0987,14.2489
465.0,857.0,4.0,2.0,507.0,85.0,790.0,64.0,617.0,71.0,373.0,49.0,926.0,38.0,5.491087e-05,64.48481,10785.12,12750420.0,65.9146,15.4726
753.0,965.0,3.0,1.0,388.0,29.0,862.0,63.0,915.0,30.0,500.0,43.0,835.0,46.0,5.985501e-06,50.84612,6930.448,1785947.0,46.3387,5.7644
392.0,753.0,1.0,2.0,509.0,90.0,788.0,62.0,473.0,64.0,249.0,48.0,294.0,38.0,0.0002673869,34.9225,2174500.0,181038800.0,54.5965,20.3375
492.0,820.0,1.0,2.0,862.0,33.0,425.0,58.0,545.0,66.0,341.0,18.0,635.0,86.0,0.0001220939,21.08483,2174500.0,19841090.0,85.0684,48.2496
272.0,845.0,7.0,3.0,242.0,67.0,908.0,75.0,235.0,95.0,323.0,92.0,332.0,87.0,7.564096e-05,18.32216,370846.0,2779135.0,86.0928,16.138
524.0,860.0,1.0,2.0,954.0,31.0,479.0,50.0,618.0,59.0,339.0,83.0,994.0,84.0,7.844625e-05,61.72449,40642.28,39459980.0,65.1431,38.5024
753.0,694.0,4.0,1.0,245.0,32.0,862.0,63.0,915.0,32.0,536.0,50.0,829.0,44.0,0.0003119889,64.66459,26117.46,39459980.0,104.888,20.5275
696.0,861.0,2.0,1.0,898.0,91.0,822.0,28.0,543.0,17.0,474.0,83.0,969.0,82.0,5.078424e-05,64.85257,6930.448,10472090.0,76.2916,21.4471
475.0,870.0,4.0,3.0,651.0,91.0,789.0,63.0,617.0,65.0,372.0,50.0,299.0,36.0,5.116524e-05,38.99107,98416.24,8193759.0,104.232,45.5147
776.0,856.0,1.0,5.0,971.0,11.0,980.0,60.0,165.0,58.0,208.0,33.0,699.0,19.0,2.568812e-05,31.86537,370846.0,10472090.0,71.4864,34.5997
268.0,860.0,1.0,1.0,372.0,9.0,934.0,18.0,910.0,68.0,178.0,93.0,665.0,23.0,2.402863e-05,59.31857,16783.42,10472090.0,59.6607,17.4718
492.0,887.0,1.0,2.0,974.0,30.0,563.0,43.0,509.0,43.0,372.0,96.0,993.0,88.0,4.297665e-05,63.11152,16783.42,19841090.0,63.7347,21.5234
352.0,858.0,5.0,5.0,187.0,83.0,832.0,76.0,284.0,47.0,323.0,74.0,355.0,15.0,5.985205e-05,29.49525,238315.2,8193759.0,122.005,23.707
806.0,213.0,1.0,8.0,545.0,12.0,439.0,65.0,194.0,74.0,634.0,38.0,342.0,14.0,5.083367e-05,0.4561529,2174500.0,577080.0,50.1782,7.56893
528.0,745.0,4.0,1.0,974.0,83.0,317.0,25.0,414.0,64.0,285.0,81.0,807.0,15.0,0.0001808818,21.91775,898000.8,10472090.0,60.8336,14.748
750.0,955.0,1.0,2.0,288.0,62.0,408.0,75.0,592.0,8.0,663.0,48.0,102.0,42.0,3.224643e-05,56.62095,26117.46,12750420.0,63.6512,16.5143
726.0,692.0,1.0,1.0,212.0,16.0,573.0,9.0,213.0,41.0,347.0,29.0,975.0,30.0,5.691197e-05,19.80058,2174500.0,16295760.0,79.3793,39.6959
704.0,784.0,9.0,4.0,329.0,53.0,122.0,15.0,511.0,90.0,208.0,73.0,280.0,82.0,0.0001851546,26.77765,238315.2,16295760.0,27.6634,15.6273
868.0,777.0,1.0,1.0,794.0,78.0,951.0,21.0,582.0,24.0,167.0,34.0,896.0,24.0,5.679545e-05,62.58361,26117.46,25358040.0,62.502,18.0298
368.0,808.0,1.0,1.0,372.0,15.0,943.0,19.0,882.0,70.0,148.0,93.0,597.0,29.0,6.62444e-05,59.14786,40642.28,19841090.0,67.4621,35.9562
528.0,851.0,4.0,5.0,612.0,83.0,302.0,23.0,462.0,90.0,831.0,83.0,807.0,15.0,4.123905e-05,65.09763,6930.448,10472090.0,65.3751,23.1076
368.0,807.0,2.0,1.0,372.0,15.0,947.0,19.0,882.0,70.0,148.0,93.0,597.0,31.0,6.970864e-05,58.58697,16783.42,12750420.0,78.5055,50.2393
501.0,900.0,1.0,3.0,479.0,5.0,827.0,61.0,592.0,66.0,250.0,49.0,942.0,38.0,2.28826e-05,58.58745,16783.42,12750420.0,49.7642,11.6297
307.0,969.0,1.0,2.0,278.0,59.0,403.0,73.0,607.0,40.0,692.0,47.0,103.0,39.0,1.345177e-05,46.56751,63244.55,10472090.0,63.2603,17.2984
725.0,743.0,1.0,1.0,439.0,76.0,660.0,9.0,238.0,4.0,335.0,26.0,957.0,24.0,8.232642e-05,48.02925,153147.4,30874990.0,68.5071,22.1047
698.0,824.0,2.0,1.0,922.0,99.0,823.0,41.0,529.0,54.0,465.0,83.0,944.0,83.0,8.166062e-05,38.93601,238315.2,16295760.0,75.4509,40.5333
658.0,752.0,1.0,3.0,993.0,67.0,837.0,9.0,582.0,37.0,345.0,95.0,180.0,4.0,5.908693e-05,61.42807,26117.46,25358040.0,77.2174,39.8914
687.0,829.0,1.0,6.0,956.0,87.0,967.0,50.0,313.0,57.0,250.0,30.0,796.0,17.0,4.966218e-05,61.18657,40642.28,39459980.0,65.2394,29.5609
515.0,847.0,4.0,1.0,495.0,92.0,785.0,62.0,732.0,70.0,482.0,51.0,925.0,38.0,6.336901e-05,65.78487,10785.12,16295760.0,47.7266,7.21226
709.0,638.0,3.0,1.0,430.0,72.0,209.0,11.0,240.0,1.0,763.0,29.0,933.0,91.0,0.0006733739,29.24263,898000.8,25358040.0,118.853,22.5875
522.0,839.0,1.0,2.0,484.0,31.0,493.0,48.0,625.0,59.0,390.0,83.0,993.0,80.0,0.0001053112,63.65417,40642.28,61404200.0,68.2286,31.8284
540.0,913.0,1.0,3.0,632.0,14.0,122.0,21.0,156.0,24.0,521.0,50.0,201.0,21.0,2.523656e-05,52.49375,40642.28,16295760.0,61.5652,18.9871
724.0,833.0,1.0,5.0,978.0,88.0,966.0,50.0,199.0,58.0,206.0,33.0,721.0,18.0,4.692754e-05,49.92345,153147.4,39459980.0,64.2127,30.523
640.0,737.0,1.0,2.0,900.0,66.0,788.0,13.0,605.0,38.0,381.0,80.0,217.0,4.0,7.817027e-05,53.9422,98416.24,39459980.0,62.6519,33.7166
509.0,717.0,8.0,1.0,640.0,69.0,295.0,22.0,358.0,61.0,754.0,97.0,805.0,23.0,0.0002564685,62.66458,16783.42,19841090.0,95.5942,30.0804
509.0,844.0,1.0,1.0,472.0,33.0,573.0,40.0,588.0,59.0,369.0,89.0,998.0,83.0,8.314805e-05,61.86794,40642.28,39459980.0,58.229,19.6327
493.0,850.0,4.0,3.0,599.0,15.0,107.0,33.0,466.0,23.0,532.0,68.0,174.0,67.0,0.0002053351,52.91819,40642.28,39459980.0,81.0607,18.7871
345.0,862.0,1.0,1.0,439.0,16.0,916.0,18.0,938.0,79.0,179.0,93.0,623.0,29.0,2.724943e-05,56.90581,16783.42,10472090.0,61.6008,21.6398
515.0,899.0,1.0,1.0,412.0,4.0,827.0,59.0,434.0,65.0,262.0,48.0,307.0,38.0,2.812618e-05,36.53735,238315.2,10472090.0,69.1174,17.9959
396.0,885.0,3.0,2.0,509.0,87.0,858.0,64.0,590.0,67.0,280.0,52.0,939.0,38.0,3.202227e-05,60.74558,10785.12,10472090.0,50.4975,8.44024
510.0,846.0,8.0,1.0,640.0,68.0,804.0,22.0,362.0,90.0,754.0,75.0,338.0,22.0,2.226382e-05,23.13328,98416.24,898001.8,82.2217,21.7359
673.0,414.0,3.0,1.0,250.0,77.0,580.0,7.0,230.0,2.0,712.0,85.0,933.0,94.0,0.001060872,36.26332,577079.0,39459980.0,135.571,15.748
849.0,811.0,2.0,3.0,919.0,97.0,821.0,50.0,763.0,14.0,996.0,69.0,948.0,43.0,7.989026e-05,36.26264,238315.2,12750420.0,80.665,24.7685
393.0,857.0,3.0,3.0,738.0,86.0,813.0,64.0,601.0,71.0,287.0,51.0,920.0,31.0,5.168918e-05,46.88627,63244.55,12750420.0,68.5498,30.5971
708.0,632.0,2.0,1.0,783.0,90.0,743.0,20.0,723.0,42.0,102.0,35.0,903.0,26.0,0.0002542437,61.4436,63244.55,61404200.0,93.2543,53.2706
330.0,679.0,8.0,2.0,926.0,79.0,988.0,54.0,728.0,58.0,995.0,84.0,966.0,47.0,0.0003326407,39.7647,238315.2,95551890.0,46.2493,12.953
647.0,753.0,1.0,2.0,943.0,60.0,846.0,11.0,581.0,43.0,325.0,96.0,180.0,4.0,6.374471e-05,61.99223,26117.46,30874990.0,68.1717,40.6255
711.0,651.0,1.0,1.0,803.0,89.0,887.0,14.0,601.0,29.0,155.0,26.0,608.0,14.0,0.0001412203,47.34179,370846.0,61404200.0,71.5223,56.7364
521.0,839.0,1.0,2.0,484.0,31.0,511.0,45.0,625.0,59.0,400.0,82.0,993.0,90.0,0.0001039129,62.81739,40642.28,48044980.0,72.0085,33.3116
753.0,642.0,1.0,1.0,246.0,66.0,862.0,62.0,610.0,32.0,536.0,51.0,815.0,44.0,0.0004038943,42.43198,1397391.0,181038800.0,63.9415,11.0857
662.0,755.0,1.0,3.0,994.0,64.0,879.0,9.0,516.0,36.0,384.0,91.0,269.0,4.0,4.620533e-05,63.54034,16783.42,25358040.0,68.5473,33.732
517.0,852.0,1.0,3.0,503.0,82.0,798.0,66.0,611.0,65.0,390.0,48.0,932.0,38.0,6.035607e-05,64.8466,40642.28,48044980.0,45.2048,23.0495
784.0,920.0,1.0,1.0,336.0,68.0,400.0,55.0,603.0,44.0,530.0,93.0,158.0,44.0,3.723833e-05,54.77365,40642.28,19841090.0,53.3301,13.288
868.0,693.0,1.0,1.0,797.0,90.0,925.0,21.0,717.0,41.0,117.0,37.0,985.0,27.0,9.202225e-05,43.55142,238315.2,30874990.0,67.9589,62.8461
475.0,912.0,1.0,3.0,599.0,15.0,112.0,33.0,449.0,20.0,530.0,66.0,201.0,62.0,6.614073e-05,59.53822,40642.28,30874990.0,83.6298,29.9722
670.0,799.0,2.0,2.0,922.0,99.0,823.0,35.0,537.0,54.0,505.0,83.0,559.0,83.0,9.596562e-05,29.08632,577079.0,12750420.0,105.915,32.4144
624.0,809.0,1.0,2.0,905.0,60.0,872.0,9.0,621.0,32.0,387.0,94.0,235.0,4.0,2.606483e-05,55.69979,26117.46,12750420.0,57.111,18.9028
208.0,886.0,1.0,1.0,927.0,62.0,654.0,15.0,588.0,44.0,201.0,76.0,140.0,15.0,2.440946e-05,51.72477,26117.46,10472090.0,71.8953,23.7511
272.0,295.0,8.0,8.0,982.0,67.0,296.0,13.0,626.0,74.0,628.0,74.0,494.0,49.0,0.00117702,23.60407,898000.8,360050100.0,2.92552,3.05552
284.0,798.0,1.0,1.0,593.0,20.0,934.0,18.0,868.0,76.0,148.0,93.0,645.0,32.0,7.508852e-05,58.28442,40642.28,25358040.0,68.9536,48.6005
655.0,811.0,1.0,3.0,937.0,65.0,834.0,14.0,582.0,38.0,425.0,96.0,239.0,5.0,3.446617e-05,51.83053,63244.55,19841090.0,57.0062,20.1222
528.0,856.0,5.0,1.0,953.0,83.0,846.0,22.0,358.0,99.0,338.0,88.0,315.0,16.0,2.550432e-05,38.79279,40642.28,2779135.0,77.3383,17.3408
776.0,875.0,1.0,6.0,959.0,72.0,981.0,55.0,305.0,53.0,307.0,32.0,693.0,16.0,2.40684e-05,60.22252,26117.46,19841090.0,41.7406,16.3532
383.0,668.0,1.0,1.0,381.0,61.0,536.0,68.0,906.0,13.0,559.0,46.0,819.0,38.0,0.0006943881,5.901925,12750420.0,16295760.0,54.7923,19.918
442.0,851.0,3.0,3.0,479.0,82.0,800.0,66.0,592.0,66.0,390.0,48.0,941.0,37.0,6.112702e-05,64.39907,16783.42,19841090.0,79.3516,36.1462
705.0,681.0,1.0,6.0,536.0,78.0,238.0,65.0,171.0,74.0,216.0,39.0,788.0,15.0,0.0004900268,34.46287,5265528.0,560278700.0,23.3148,10.7702
527.0,742.0,5.0,1.0,756.0,78.0,295.0,20.0,425.0,90.0,831.0,83.0,791.0,16.0,0.0001659716,64.31756,16783.42,25358040.0,59.1153,10.9769
706.0,615.0,4.0,1.0,178.0,12.0,638.0,8.0,243.0,43.0,386.0,80.0,970.0,60.0,0.0001013308,19.96042,577079.0,5265529.0,104.384,26.9874
316.0,687.0,8.0,2.0,984.0,98.0,984.0,33.0,539.0,50.0,973.0,78.0,565.0,46.0,0.0001884052,26.88415,370846.0,6729644.0,34.7755,9.20813
453.0,887.0,1.0,2.0,726.0,4.0,815.0,60.0,457.0,65.0,387.0,46.0,355.0,36.0,3.082421e-05,29.20415,370846.0,8193759.0,74.6192,26.9406
347.0,807.0,1.0,1.0,444.0,19.0,980.0,17.0,860.0,74.0,170.0,93.0,606.0,20.0,5.001622e-05,60.34801,26117.46,19841090.0,61.9511,23.9557
787.0,431.0,3.0,2.0,207.0,13.0,626.0,12.0,221.0,3.0,387.0,82.0,690.0,49.0,0.0006470105,36.61853,238315.2,19841090.0,136.623,16.6732
396.0,884.0,2.0,3.0,517.0,87.0,858.0,58.0,590.0,40.0,288.0,48.0,976.0,38.0,3.045473e-05,36.46433,153147.4,10472090.0,55.2567,13.0188
300.0,436.0,7.0,1.0,906.0,32.0,728.0,97.0,459.0,41.0,723.0,3.0,884.0,66.0,0.0009679458,-2.70915,-10.0,-10.0,0.0,52.5051
725.0,719.0,2.0,1.0,186.0,10.0,647.0,11.0,217.0,42.0,321.0,88.0,919.0,20.0,8.055421e-05,39.37623,238315.2,16295760.0,83.2501,36.1917
703.0,821.0,1.0,2.0,902.0,89.0,753.0,28.0,734.0,18.0,611.0,82.0,928.0,77.0,9.749906e-05,67.49306,16783.42,39459980.0,71.5228,30.5111
623.0,333.0,1.0,2.0,303.0,78.0,163.0,67.0,830.0,85.0,980.0,79.0,824.0,31.0,0.002360576,46.17756,3383769.0,682174000.0,-14.7836,-4.1627
356.0,708.0,1.0,1.0,336.0,68.0,400.0,58.0,613.0,43.0,534.0,64.0,127.0,43.0,0.0007843987,30.39412,5265528.0,231377800.0,41.0307,12.6706
306.0,391.0,4.0,1.0,812.0,91.0,778.0,99.0,606.0,40.0,849.0,11.0,347.0,4.0,0.001733323,38.67696,1397391.0,95551890.0,68.3297,28.845
496.0,701.0,5.0,3.0,142.0,15.0,914.0,22.0,145.0,52.0,366.0,28.0,951.0,30.0,9.083034e-05,17.35444,898000.8,5265529.0,104.99,23.2622
682.0,857.0,2.0,6.0,933.0,11.0,968.0,56.0,369.0,57.0,248.0,33.0,792.0,4.0,2.60257e-05,18.21373,370846.0,2779135.0,-15.9047,-2.05226
890.0,232.0,3.0,5.0,332.0,49.0,689.0,86.0,611.0,63.0,391.0,47.0,651.0,46.0,0.0001039304,16.17865,577079.0,4324649.0,78.9273,11.7753
742.0,830.0,1.0,2.0,899.0,94.0,753.0,25.0,733.0,15.0,588.0,82.0,965.0,76.0,8.068681e-05,60.19794,40642.28,30874990.0,70.7786,31.27
268.0,860.0,1.0,1.0,372.0,16.0,913.0,16.0,911.0,68.0,167.0,88.0,665.0,23.0,2.304412e-05,59.1419,16783.42,10472090.0,59.0274,17.5879
758.0,635.0,1.0,1.0,749.0,86.0,910.0,6.0,722.0,23.0,187.0,35.0,987.0,20.0,9.624117e-05,44.60285,238315.2,30874990.0,76.0979,60.9812
426.0,794.0,1.0,1.0,482.0,28.0,983.0,26.0,875.0,78.0,184.0,91.0,604.0,26.0,8.191128e-05,61.74412,40642.28,30874990.0,61.8674,34.3464
556.0,925.0,1.0,3.0,553.0,11.0,122.0,20.0,156.0,12.0,543.0,50.0,213.0,27.0,2.306193e-05,56.89516,26117.46,12750420.0,65.7037,20.1625
269.0,859.0,6.0,5.0,636.0,83.0,179.0,71.0,307.0,45.0,323.0,72.0,842.0,23.0,0.0001442435,8.739337,898000.8,1785947.0,97.1181,22.1128
305.0,391.0,4.0,1.0,817.0,14.0,787.0,98.0,973.0,42.0,854.0,12.0,347.0,3.0,0.0006837301,32.72107,577079.0,25358040.0,78.2759,30.9723
885.0,755.0,1.0,1.0,881.0,92.0,931.0,15.0,713.0,42.0,112.0,42.0,976.0,10.0,3.570316e-05,58.5611,26117.46,19841090.0,41.0251,9.38162
610.0,810.0,1.0,3.0,979.0,70.0,800.0,11.0,611.0,43.0,208.0,97.0,155.0,5.0,4.03181e-05,60.38307,26117.46,16295760.0,72.0167,46.1117
997.0,327.0,2.0,4.0,296.0,17.0,553.0,5.0,153.0,17.0,399.0,90.0,564.0,51.0,3.861598e-05,8.408852,98416.24,195732.3,93.8612,40.4525
268.0,860.0,1.0,1.0,422.0,15.0,934.0,15.0,911.0,59.0,160.0,88.0,665.0,23.0,2.257298e-05,59.51735,10785.12,10472090.0,61.5856,18.2304
526.0,727.0,4.0,1.0,597.0,83.0,318.0,22.0,415.0,99.0,753.0,96.0,805.0,23.0,0.000210095,46.92553,238315.2,30874990.0,76.6737,27.671
489.0,911.0,1.0,1.0,569.0,4.0,809.0,53.0,590.0,72.0,332.0,52.0,310.0,28.0,2.021256e-05,50.41124,40642.28,10472090.0,61.7008,14.4681
373.0,818.0,1.0,1.0,376.0,15.0,938.0,25.0,871.0,79.0,183.0,87.0,665.0,29.0,5.948974e-05,60.38798,26117.46,25358040.0,61.1748,25.0017
250.0,847.0,1.0,1.0,889.0,67.0,629.0,15.0,541.0,41.0,114.0,89.0,109.0,9.0,5.045411e-05,54.94761,40642.28,16295760.0,71.7401,25.4949
