VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
509.0,710.0,8.0,1.0,639.0,70.0,313.0,22.0,346.0,60.0,855.0,95.0,805.0,23.0,0.0002607978,63.96874,16783.42,19841090.0,95.9027,29.8345
510.0,695.0,8.0,1.0,678.0,72.0,331.0,22.0,362.0,60.0,754.0,96.0,794.0,23.0,0.0002913555,64.06686,16783.42,25358040.0,103.586,28.1033
526.0,858.0,5.0,5.0,184.0,83.0,265.0,21.0,285.0,91.0,315.0,91.0,812.0,16.0,3.773296e-05,33.72459,153147.4,6729644.0,77.76,28.5478
272.0,717.0,5.0,1.0,631.0,83.0,907.0,69.0,358.0,98.0,763.0,96.0,365.0,14.0,0.0002787927,40.13497,370846.0,30874990.0,97.4559,25.1021
452.0,857.0,6.0,1.0,647.0,77.0,854.0,73.0,281.0,97.0,323.0,73.0,335.0,15.0,5.533639e-05,58.46574,10785.12,10472090.0,55.2618,7.52956
274.0,844.0,7.0,6.0,956.0,83.0,833.0,71.0,287.0,48.0,317.0,75.0,338.0,16.0,7.506483e-05,39.01174,98416.24,74763430.0,83.5182,19.5883
530.0,717.0,5.0,1.0,658.0,85.0,279.0,22.0,358.0,98.0,754.0,74.0,805.0,17.0,0.0002333043,48.73445,153147.4,30874990.0,69.105,22.4394
344.0,857.0,4.0,5.0,265.0,81.0,843.0,63.0,289.0,94.0,226.0,95.0,338.0,15.0,5.370267e-05,56.79967,26117.46,19841090.0,116.817,23.664
269.0,858.0,5.0,6.0,183.0,83.0,844.0,73.0,285.0,90.0,323.0,91.0,336.0,14.0,5.722042e-05,56.30161,16783.42,48044980.0,98.8478,18.7204
401.0,916.0,6.0,4.0,252.0,82.0,878.0,73.0,353.0,91.0,323.0,87.0,404.0,23.0,1.960665e-05,57.81002,4453.334,3383770.0,72.6101,15.3762
261.0,916.0,5.0,5.0,947.0,78.0,878.0,72.0,287.0,94.0,323.0,91.0,338.0,15.0,1.800011e-05,59.11267,4453.334,3383770.0,67.1248,13.9482
345.0,876.0,6.0,6.0,252.0,81.0,845.0,73.0,353.0,94.0,323.0,90.0,338.0,23.0,4.666077e-05,57.23711,10785.12,19841090.0,124.56,21.8216
493.0,858.0,7.0,4.0,645.0,78.0,878.0,70.0,287.0,93.0,323.0,95.0,328.0,15.0,5.354563e-05,59.9777,6930.448,8193759.0,109.403,28.4024
276.0,711.0,4.0,1.0,949.0,69.0,295.0,23.0,348.0,60.0,754.0,91.0,897.0,23.0,0.0002834062,41.89257,370846.0,30874990.0,79.8915,28.6244
504.0,844.0,7.0,1.0,647.0,78.0,273.0,72.0,282.0,91.0,839.0,75.0,793.0,16.0,0.0001285698,24.32026,577079.0,19841090.0,0.0,0.0
278.0,710.0,7.0,1.0,639.0,70.0,871.0,22.0,346.0,60.0,333.0,95.0,347.0,23.0,0.0001594865,33.51478,238315.2,8193759.0,109.236,34.8663
509.0,719.0,8.0,1.0,678.0,71.0,325.0,22.0,362.0,60.0,754.0,96.0,796.0,23.0,0.0002382783,64.22049,16783.42,19841090.0,94.7247,30.7681
462.0,695.0,8.0,1.0,639.0,69.0,331.0,22.0,362.0,60.0,754.0,96.0,805.0,23.0,0.0002942276,63.72036,16783.42,25358040.0,103.579,27.964
509.0,711.0,8.0,1.0,648.0,68.0,295.0,22.0,378.0,60.0,737.0,94.0,805.0,22.0,0.000267893,52.58444,63244.55,19841090.0,96.2447,29.9531
509.0,739.0,8.0,1.0,640.0,69.0,295.0,22.0,358.0,64.0,754.0,96.0,805.0,23.0,0.0002061053,64.13733,10785.12,19841090.0,87.0076,32.2954
512.0,693.0,4.0,1.0,657.0,81.0,295.0,22.0,309.0,99.0,754.0,96.0,805.0,16.0,0.0002836216,63.06977,40642.28,48044980.0,72.4318,26.2877
527.0,718.0,8.0,1.0,631.0,69.0,295.0,22.0,358.0,60.0,799.0,96.0,805.0,26.0,0.0002592408,64.07219,16783.42,19841090.0,98.7252,29.4146
345.0,858.0,4.0,6.0,953.0,83.0,846.0,76.0,288.0,88.0,323.0,89.0,336.0,15.0,5.896055e-05,59.91066,16783.42,48044980.0,104.251,22.1451
269.0,858.0,4.0,5.0,183.0,83.0,945.0,74.0,285.0,53.0,323.0,75.0,374.0,15.0,5.38574e-05,36.85119,153147.4,12750420.0,114.339,25.7298
530.0,856.0,6.0,1.0,623.0,83.0,295.0,72.0,358.0,99.0,754.0,96.0,805.0,15.0,9.829008e-05,20.02273,577079.0,6729644.0,0.0,0.0
268.0,718.0,5.0,6.0,211.0,83.0,844.0,22.0,285.0,89.0,323.0,91.0,336.0,14.0,0.0001197776,30.70991,370846.0,181038800.0,0.0,0.0
274.0,733.0,6.0,4.0,945.0,78.0,846.0,71.0,310.0,50.0,323.0,96.0,279.0,17.0,0.0003413531,41.32122,238315.2,438383300.0,33.132,9.20866
509.0,829.0,8.0,1.0,685.0,65.0,325.0,22.0,363.0,90.0,754.0,73.0,796.0,22.0,5.579761e-05,40.97621,63244.55,6729644.0,54.3253,7.04236
347.0,857.0,6.0,4.0,265.0,84.0,843.0,59.0,289.0,94.0,316.0,75.0,335.0,18.0,5.019615e-05,52.82496,26117.46,8193759.0,117.045,27.221
270.0,867.0,4.0,1.0,642.0,70.0,832.0,71.0,282.0,91.0,229.0,95.0,324.0,15.0,5.005861e-05,53.4843,26117.46,10472090.0,51.3911,7.22341
509.0,717.0,8.0,1.0,640.0,69.0,295.0,22.0,358.0,61.0,754.0,97.0,805.0,23.0,0.0002564685,62.66458,16783.42,19841090.0,95.5942,30.0804
527.0,739.0,8.0,1.0,644.0,69.0,295.0,22.0,358.0,57.0,799.0,96.0,805.0,26.0,0.0002123025,64.58816,10785.12,19841090.0,90.8035,31.9594
345.0,890.0,5.0,6.0,238.0,67.0,845.0,71.0,367.0,64.0,260.0,89.0,817.0,25.0,2.900012e-05,24.53823,238315.2,2779135.0,83.5675,31.1873
510.0,739.0,8.0,1.0,653.0,84.0,269.0,23.0,358.0,91.0,852.0,96.0,335.0,23.0,0.0002169162,30.41661,370846.0,10472090.0,112.167,26.1064
274.0,844.0,6.0,1.0,632.0,78.0,833.0,72.0,353.0,89.0,318.0,75.0,336.0,16.0,7.395218e-05,60.30468,10785.12,10472090.0,63.7259,10.6457
530.0,717.0,6.0,1.0,646.0,83.0,295.0,22.0,286.0,99.0,663.0,96.0,805.0,16.0,0.0002292698,63.32511,26117.46,30874990.0,75.4361,26.7093
241.0,718.0,8.0,4.0,631.0,69.0,295.0,20.0,358.0,60.0,307.0,96.0,799.0,26.0,0.0002633448,29.23831,370846.0,231377800.0,26.2282,7.98449
558.0,824.0,5.0,1.0,947.0,77.0,878.0,74.0,286.0,94.0,814.0,91.0,338.0,15.0,8.335747e-05,38.43137,153147.4,12750420.0,59.7693,11.0162
243.0,858.0,5.0,5.0,197.0,83.0,875.0,73.0,285.0,94.0,323.0,91.0,373.0,22.0,6.054054e-05,55.50147,26117.46,39459980.0,106.937,20.8863
345.0,875.0,5.0,1.0,238.0,81.0,845.0,21.0,353.0,94.0,323.0,90.0,255.0,28.0,1.991784e-05,25.97562,98416.24,1397392.0,84.1987,28.1383
509.0,716.0,8.0,6.0,684.0,69.0,295.0,73.0,358.0,60.0,754.0,96.0,850.0,26.0,0.0006390661,16.36258,1397391.0,61404200.0,10.58,7.35676
509.0,707.0,7.0,6.0,640.0,82.0,352.0,22.0,367.0,93.0,765.0,89.0,311.0,23.0,0.0002280013,27.56032,577079.0,148689600.0,0.0,0.0
355.0,876.0,6.0,1.0,252.0,68.0,814.0,72.0,358.0,60.0,323.0,95.0,831.0,23.0,3.811968e-05,22.30042,238315.2,2779135.0,0.0,0.0
345.0,857.0,4.0,5.0,939.0,83.0,846.0,72.0,288.0,88.0,323.0,90.0,394.0,15.0,5.57158e-05,58.69094,16783.42,16295760.0,107.15,26.128
345.0,876.0,6.0,6.0,263.0,80.0,844.0,76.0,353.0,94.0,323.0,88.0,338.0,23.0,4.793402e-05,57.57769,10785.12,25358040.0,119.514,21.6238
345.0,876.0,6.0,6.0,252.0,77.0,845.0,73.0,353.0,94.0,323.0,90.0,335.0,23.0,4.67298e-05,57.12382,10785.12,19841090.0,124.944,22.544
261.0,858.0,5.0,5.0,905.0,81.0,878.0,73.0,287.0,94.0,323.0,90.0,350.0,15.0,5.551514e-05,59.80674,10785.12,16295760.0,117.574,25.3938
459.0,717.0,5.0,1.0,640.0,68.0,295.0,22.0,231.0,62.0,660.0,96.0,805.0,16.0,0.0002356599,38.61577,370846.0,25358040.0,74.6119,26.9674
549.0,738.0,7.0,1.0,645.0,79.0,295.0,22.0,361.0,99.0,739.0,96.0,805.0,22.0,0.0001937963,48.22643,98416.24,19841090.0,82.8959,29.9894
530.0,717.0,6.0,1.0,632.0,83.0,295.0,22.0,320.0,99.0,791.0,96.0,805.0,16.0,0.0002282254,63.57856,26117.46,30874990.0,71.8151,26.8496
274.0,806.0,6.0,1.0,632.0,78.0,833.0,72.0,296.0,89.0,318.0,75.0,327.0,17.0,0.0001309792,58.16102,26117.46,16295760.0,83.0478,35.0672
265.0,838.0,6.0,1.0,626.0,80.0,295.0,72.0,358.0,99.0,754.0,76.0,805.0,17.0,0.0001457609,22.33693,577079.0,12750420.0,0.0,0.0
538.0,717.0,6.0,1.0,632.0,78.0,833.0,21.0,352.0,89.0,318.0,94.0,336.0,16.0,0.0001236721,34.48135,238315.2,8193759.0,102.413,42.4791
526.0,737.0,8.0,1.0,642.0,68.0,323.0,22.0,362.0,56.0,797.0,96.0,796.0,23.0,0.0002002676,64.34926,10785.12,16295760.0,87.5618,32.5925
509.0,719.0,8.0,1.0,679.0,71.0,308.0,22.0,358.0,60.0,755.0,96.0,805.0,26.0,0.0002526104,64.1315,16783.42,19841090.0,98.8245,29.7577
280.0,766.0,8.0,1.0,644.0,78.0,295.0,70.0,358.0,57.0,799.0,99.0,786.0,26.0,0.000405887,16.77704,1397391.0,6729644.0,75.072,24.8595
520.0,806.0,7.0,1.0,646.0,68.0,833.0,23.0,282.0,91.0,318.0,74.0,354.0,16.0,4.474261e-05,30.41177,98416.24,3383770.0,84.8649,28.7031
342.0,857.0,4.0,5.0,285.0,81.0,843.0,63.0,289.0,94.0,249.0,89.0,338.0,15.0,5.321345e-05,57.81827,16783.42,19841090.0,116.639,23.6778
345.0,858.0,4.0,6.0,953.0,83.0,846.0,76.0,287.0,87.0,321.0,94.0,336.0,15.0,5.927268e-05,59.26221,16783.42,48044980.0,103.886,21.9462
321.0,876.0,6.0,5.0,252.0,82.0,845.0,73.0,368.0,94.0,368.0,89.0,338.0,23.0,4.613693e-05,56.56551,10785.12,10472090.0,125.063,25.5796
527.0,718.0,8.0,1.0,631.0,69.0,295.0,22.0,351.0,60.0,799.0,99.0,814.0,26.0,0.0002591945,64.23159,16783.42,19841090.0,98.5784,29.3505
368.0,876.0,6.0,6.0,252.0,82.0,845.0,73.0,356.0,94.0,369.0,89.0,338.0,23.0,4.574248e-05,56.38704,10785.12,19841090.0,123.481,21.7302
344.0,857.0,4.0,5.0,265.0,81.0,831.0,63.0,289.0,94.0,226.0,95.0,338.0,15.0,5.420082e-05,56.62311,26117.46,25358040.0,116.848,23.5726
339.0,739.0,8.0,1.0,273.0,81.0,295.0,22.0,358.0,95.0,799.0,95.0,805.0,26.0,0.0002043533,39.9308,238315.2,19841090.0,91.6366,29.503
531.0,857.0,3.0,5.0,667.0,68.0,843.0,68.0,289.0,55.0,226.0,95.0,338.0,15.0,5.561934e-05,30.67117,370846.0,10472090.0,107.734,25.0966
345.0,876.0,6.0,6.0,252.0,77.0,918.0,73.0,358.0,94.0,323.0,90.0,335.0,23.0,4.424479e-05,56.37872,10785.12,12750420.0,132.917,22.4629
530.0,717.0,5.0,1.0,634.0,83.0,295.0,22.0,357.0,99.0,754.0,96.0,801.0,16.0,0.0002302383,64.58355,26117.46,30874990.0,68.7686,22.7644
318.0,737.0,6.0,1.0,635.0,69.0,845.0,74.0,353.0,94.0,369.0,90.0,335.0,23.0,0.0003117282,44.71703,153147.4,30874990.0,122.398,25.7184
508.0,877.0,8.0,6.0,256.0,76.0,295.0,20.0,358.0,64.0,751.0,98.0,805.0,23.0,2.691587e-05,62.71683,2861.474,3383770.0,94.3357,30.309
526.0,720.0,8.0,1.0,651.0,68.0,323.0,75.0,419.0,57.0,761.0,76.0,796.0,22.0,0.0005812935,17.57397,1397391.0,8193759.0,91.5352,27.8267
277.0,844.0,6.0,1.0,652.0,77.0,832.0,15.0,353.0,92.0,318.0,91.0,336.0,16.0,2.487361e-05,34.98775,40642.28,2174501.0,82.0847,22.1366
282.0,718.0,8.0,1.0,631.0,69.0,294.0,17.0,351.0,60.0,807.0,99.0,808.0,26.0,0.0002241664,52.3454,63244.55,19841090.0,97.9694,29.4462
520.0,833.0,6.0,1.0,632.0,77.0,824.0,76.0,341.0,87.0,309.0,75.0,341.0,16.0,8.979034e-05,60.88515,16783.42,12750420.0,65.4275,11.6968
345.0,877.0,4.0,6.0,262.0,82.0,846.0,72.0,287.0,88.0,323.0,90.0,393.0,23.0,4.357768e-05,57.51574,16783.42,19841090.0,120.482,22.4797
345.0,855.0,6.0,4.0,927.0,81.0,810.0,71.0,352.0,94.0,323.0,90.0,338.0,14.0,6.001108e-05,58.43066,10785.12,10472090.0,106.8,29.4131
345.0,857.0,4.0,5.0,283.0,82.0,845.0,71.0,350.0,93.0,323.0,88.0,338.0,15.0,5.76359e-05,59.35324,16783.42,30874990.0,113.767,22.6058
346.0,875.0,5.0,5.0,907.0,82.0,866.0,73.0,293.0,88.0,368.0,90.0,394.0,22.0,4.376092e-05,58.40864,10785.12,8193759.0,111.03,27.9665
261.0,858.0,5.0,5.0,899.0,83.0,885.0,73.0,287.0,94.0,323.0,90.0,370.0,15.0,5.459538e-05,59.93462,10785.12,12750420.0,115.296,25.8366
316.0,876.0,6.0,6.0,263.0,84.0,853.0,76.0,353.0,94.0,323.0,88.0,338.0,23.0,4.774067e-05,57.3893,10785.12,25358040.0,119.092,21.9257
553.0,716.0,6.0,1.0,632.0,78.0,889.0,22.0,358.0,93.0,307.0,90.0,805.0,14.0,0.0001122703,61.32913,16783.42,12750420.0,82.71,34.8578
216.0,858.0,5.0,5.0,904.0,80.0,321.0,73.0,287.0,99.0,769.0,95.0,373.0,15.0,0.0001079249,36.37056,238315.2,30874990.0,79.6316,20.7299
509.0,719.0,8.0,1.0,678.0,71.0,325.0,22.0,362.0,61.0,754.0,96.0,796.0,23.0,0.0002379622,64.30048,16783.42,19841090.0,94.7219,30.7631
368.0,876.0,6.0,6.0,268.0,82.0,845.0,73.0,356.0,94.0,369.0,89.0,338.0,23.0,4.574572e-05,56.5315,10785.12,19841090.0,123.963,21.9258
528.0,739.0,8.0,1.0,595.0,69.0,295.0,22.0,357.0,64.0,754.0,83.0,804.0,23.0,0.0002024187,63.95041,16783.42,19841090.0,86.0049,32.8885
500.0,717.0,3.0,1.0,640.0,83.0,295.0,22.0,357.0,99.0,755.0,95.0,793.0,16.0,0.0002325699,64.49221,40642.28,48044980.0,54.9875,17.6337
530.0,711.0,5.0,1.0,632.0,83.0,295.0,78.0,289.0,99.0,754.0,84.0,805.0,16.0,0.0006724622,19.55949,3383769.0,25358040.0,59.1078,21.8383
345.0,863.0,4.0,6.0,953.0,86.0,846.0,19.0,356.0,91.0,323.0,96.0,352.0,15.0,2.241428e-05,49.04619,16783.42,3383770.0,99.9576,40.7554
528.0,833.0,6.0,1.0,254.0,81.0,845.0,78.0,314.0,88.0,309.0,75.0,380.0,23.0,9.522366e-05,58.09935,26117.46,12750420.0,75.0626,17.8774
324.0,877.0,4.0,5.0,639.0,77.0,831.0,72.0,296.0,87.0,322.0,89.0,341.0,15.0,4.08857e-05,59.80376,10785.12,10472090.0,95.6317,28.3734
524.0,876.0,5.0,5.0,279.0,83.0,845.0,26.0,368.0,94.0,288.0,89.0,346.0,23.0,2.37002e-05,41.06687,26117.46,2779135.0,101.055,35.0727
348.0,737.0,7.0,1.0,642.0,68.0,327.0,68.0,362.0,56.0,793.0,96.0,793.0,23.0,0.0004876116,16.33865,1397391.0,8193759.0,84.0249,28.9304
532.0,881.0,6.0,1.0,632.0,83.0,289.0,22.0,358.0,99.0,799.0,98.0,756.0,16.0,2.408827e-05,62.54443,4453.334,6729644.0,0.0,0.0
342.0,649.0,6.0,6.0,252.0,77.0,923.0,72.0,330.0,94.0,323.0,90.0,321.0,23.0,0.0005860399,38.32234,577079.0,682174000.0,0.0,0.0
509.0,739.0,7.0,1.0,640.0,69.0,295.0,22.0,358.0,64.0,763.0,96.0,805.0,23.0,0.0002059715,64.24178,16783.42,19841090.0,85.1267,31.4865
204.0,858.0,5.0,5.0,905.0,81.0,881.0,73.0,287.0,97.0,323.0,90.0,350.0,15.0,5.553098e-05,59.56555,10785.12,16295760.0,117.908,25.1819
258.0,847.0,5.0,5.0,905.0,81.0,878.0,73.0,289.0,94.0,323.0,92.0,350.0,15.0,6.703521e-05,59.80359,16783.42,39459980.0,115.784,22.6422
347.0,873.0,5.0,6.0,251.0,82.0,845.0,73.0,350.0,94.0,323.0,90.0,338.0,26.0,5.073618e-05,55.83473,16783.42,39459980.0,99.0964,19.8988
617.0,701.0,6.0,1.0,626.0,77.0,847.0,11.0,358.0,93.0,307.0,91.0,805.0,14.0,7.378077e-05,39.78103,98416.24,6729644.0,87.0517,46.1966
369.0,890.0,5.0,6.0,257.0,82.0,886.0,73.0,295.0,93.0,322.0,90.0,354.0,22.0,3.33841e-05,56.11178,10785.12,8193759.0,113.51,27.2058
341.0,856.0,4.0,5.0,286.0,81.0,842.0,63.0,287.0,83.0,288.0,89.0,338.0,19.0,5.776038e-05,57.82583,16783.42,30874990.0,118.451,19.9912
347.0,876.0,6.0,5.0,250.0,81.0,835.0,73.0,372.0,94.0,323.0,89.0,361.0,23.0,4.655994e-05,58.26641,10785.12,10472090.0,123.249,25.0018
530.0,717.0,5.0,1.0,634.0,83.0,295.0,22.0,357.0,99.0,748.0,96.0,801.0,16.0,0.0002303267,64.55398,26117.46,30874990.0,68.8882,22.843
345.0,877.0,4.0,5.0,262.0,82.0,846.0,71.0,287.0,88.0,323.0,90.0,393.0,23.0,4.313057e-05,57.37636,16783.42,12750420.0,111.333,25.1509
509.0,739.0,7.0,1.0,640.0,69.0,294.0,28.0,358.0,96.0,329.0,96.0,805.0,23.0,0.0002455,34.08454,370846.0,16295760.0,93.6953,32.4261
345.0,882.0,6.0,5.0,220.0,80.0,920.0,71.0,358.0,58.0,747.0,89.0,335.0,23.0,3.74843e-05,53.8887,16783.42,6729644.0,112.308,24.512
319.0,877.0,4.0,5.0,593.0,74.0,308.0,71.0,339.0,88.0,333.0,89.0,368.0,23.0,8.226724e-05,31.32394,370846.0,16295760.0,94.4312,21.1641
509.0,739.0,7.0,1.0,252.0,82.0,832.0,18.0,286.0,64.0,743.0,96.0,805.0,23.0,7.316049e-05,30.3688,238315.2,5265529.0,87.6973,35.1981
324.0,875.0,4.0,5.0,639.0,77.0,831.0,72.0,296.0,87.0,322.0,89.0,374.0,15.0,4.159225e-05,58.46194,16783.42,10472090.0,93.6344,28.2368
553.0,716.0,6.0,1.0,632.0,80.0,889.0,22.0,362.0,92.0,307.0,90.0,805.0,14.0,0.0001124998,61.64953,16783.42,12750420.0,82.6362,34.7999
364.0,856.0,5.0,6.0,953.0,83.0,846.0,75.0,356.0,88.0,323.0,88.0,339.0,16.0,6.179557e-05,60.54805,10785.12,61404200.0,99.7681,21.9227
528.0,717.0,4.0,1.0,632.0,83.0,295.0,22.0,289.0,99.0,754.0,94.0,801.0,14.0,0.000223284,63.72941,40642.28,39459980.0,55.9088,13.0045
527.0,739.0,8.0,1.0,595.0,65.0,295.0,22.0,364.0,64.0,754.0,96.0,790.0,20.0,0.0001989828,53.93787,40642.28,16295760.0,82.1016,33.005
530.0,717.0,4.0,1.0,634.0,82.0,286.0,22.0,357.0,97.0,754.0,82.0,804.0,16.0,0.0002322262,63.6407,40642.28,39459980.0,61.6524,20.0209
530.0,717.0,8.0,1.0,634.0,68.0,295.0,22.0,357.0,99.0,754.0,95.0,801.0,16.0,0.000229053,64.19352,16783.42,19841090.0,79.1149,25.0678
528.0,739.0,4.0,1.0,597.0,83.0,295.0,22.0,415.0,64.0,754.0,83.0,804.0,23.0,0.0002050741,65.39675,26117.46,39459980.0,72.4112,26.4527
515.0,896.0,3.0,5.0,273.0,87.0,873.0,76.0,287.0,88.0,310.0,90.0,393.0,16.0,2.756171e-05,58.71795,16783.42,10472090.0,67.2613,21.5553
349.0,833.0,6.0,1.0,620.0,77.0,824.0,70.0,341.0,87.0,321.0,74.0,362.0,22.0,9.090194e-05,58.12062,16783.42,12750420.0,77.2165,19.628
525.0,889.0,8.0,5.0,641.0,73.0,885.0,72.0,294.0,88.0,807.0,88.0,341.0,11.0,2.673256e-05,58.33528,4453.334,3383770.0,71.2615,15.648
324.0,724.0,3.0,1.0,639.0,69.0,259.0,28.0,363.0,54.0,311.0,96.0,796.0,23.0,0.0003224693,18.07776,2174500.0,16295760.0,87.2063,27.5812
345.0,857.0,5.0,6.0,648.0,83.0,771.0,76.0,288.0,99.0,329.0,89.0,335.0,15.0,6.353891e-05,59.96513,16783.42,61404200.0,90.7347,20.1102
530.0,717.0,4.0,1.0,936.0,83.0,295.0,22.0,358.0,86.0,754.0,96.0,805.0,16.0,0.0002295948,61.7309,40642.28,39459980.0,64.2231,20.9963
345.0,853.0,6.0,6.0,252.0,77.0,888.0,72.0,358.0,93.0,307.0,90.0,333.0,23.0,6.788522e-05,57.14707,16783.42,95551890.0,62.7641,15.8278
553.0,735.0,6.0,1.0,672.0,78.0,918.0,22.0,358.0,93.0,322.0,89.0,806.0,14.0,9.138674e-05,59.86644,16783.42,10472090.0,78.3797,21.7349
261.0,858.0,5.0,5.0,905.0,81.0,878.0,73.0,287.0,93.0,336.0,90.0,350.0,15.0,5.542986e-05,59.91934,10785.12,16295760.0,117.432,25.2802
543.0,716.0,5.0,1.0,632.0,82.0,897.0,22.0,362.0,92.0,294.0,90.0,805.0,14.0,0.0001124021,61.82229,16783.42,16295760.0,80.9223,32.826
514.0,896.0,3.0,5.0,273.0,76.0,872.0,76.0,341.0,88.0,310.0,90.0,369.0,18.0,2.908309e-05,59.75927,10785.12,10472090.0,76.5263,30.1962
520.0,845.0,5.0,1.0,632.0,87.0,824.0,71.0,284.0,86.0,309.0,77.0,336.0,16.0,7.005652e-05,59.79215,16783.42,12750420.0,59.8626,9.75273
274.0,844.0,6.0,1.0,632.0,78.0,833.0,72.0,370.0,90.0,318.0,75.0,340.0,13.0,7.034492e-05,59.12554,16783.42,10472090.0,52.9295,7.16476
520.0,833.0,6.0,1.0,639.0,76.0,886.0,76.0,332.0,85.0,309.0,75.0,341.0,16.0,8.544957e-05,60.72731,10785.12,12750420.0,66.8218,12.2055
528.0,739.0,8.0,1.0,595.0,67.0,295.0,22.0,357.0,64.0,757.0,83.0,804.0,23.0,0.0002022305,63.83712,16783.42,19841090.0,86.0259,32.9283
530.0,717.0,6.0,1.0,632.0,83.0,295.0,22.0,358.0,99.0,767.0,96.0,805.0,16.0,0.0002298912,64.64818,16783.42,30874990.0,72.234,24.3476
551.0,716.0,6.0,1.0,632.0,78.0,845.0,22.0,357.0,93.0,307.0,90.0,845.0,23.0,0.0001239386,42.04257,98416.24,12750420.0,93.991,42.4473
346.0,877.0,4.0,5.0,262.0,82.0,889.0,70.0,287.0,88.0,323.0,94.0,355.0,18.0,3.984198e-05,58.21908,16783.42,10472090.0,103.655,26.9054
531.0,875.0,4.0,5.0,639.0,83.0,831.0,25.0,296.0,87.0,322.0,89.0,372.0,14.0,1.947633e-05,51.33408,10785.12,4324649.0,88.2537,39.2594
322.0,717.0,4.0,1.0,633.0,76.0,295.0,71.0,357.0,99.0,754.0,96.0,802.0,16.0,0.0006414457,15.5998,3383769.0,19841090.0,51.5942,17.3347
530.0,717.0,4.0,5.0,634.0,82.0,289.0,24.0,357.0,99.0,790.0,96.0,793.0,34.0,0.0002606693,35.1923,577079.0,181038800.0,9.61483,5.79853
320.0,875.0,4.0,1.0,685.0,77.0,836.0,69.0,301.0,87.0,302.0,89.0,374.0,14.0,3.952013e-05,53.08573,26117.46,10472090.0,37.3947,4.55249
527.0,739.0,4.0,1.0,597.0,68.0,295.0,24.0,415.0,64.0,754.0,83.0,805.0,23.0,0.0002180804,64.25174,26117.46,39459980.0,73.0705,26.8334
509.0,710.0,7.0,1.0,640.0,83.0,295.0,22.0,358.0,64.0,763.0,96.0,803.0,22.0,0.0002705021,63.58362,26117.46,30874990.0,94.2176,28.9266
515.0,896.0,6.0,1.0,638.0,83.0,911.0,78.0,354.0,88.0,390.0,90.0,398.0,16.0,2.708699e-05,61.67765,4453.334,5265529.0,34.768,3.4024
574.0,717.0,1.0,5.0,266.0,86.0,295.0,22.0,276.0,99.0,747.0,96.0,799.0,16.0,0.000227244,60.68406,238315.2,181038800.0,16.8004,8.53375
342.0,877.0,5.0,5.0,940.0,80.0,844.0,73.0,287.0,86.0,323.0,82.0,350.0,14.0,3.951022e-05,59.98245,10785.12,8193759.0,93.7317,30.7848
263.0,857.0,4.0,5.0,225.0,82.0,905.0,70.0,305.0,94.0,323.0,90.0,393.0,23.0,5.846071e-05,55.88738,26117.46,39459980.0,109.653,20.2531
527.0,889.0,8.0,1.0,642.0,87.0,323.0,23.0,362.0,87.0,797.0,89.0,364.0,23.0,2.393785e-05,37.35794,40642.28,2174501.0,66.5688,10.3847
513.0,743.0,3.0,5.0,273.0,67.0,977.0,77.0,287.0,56.0,310.0,85.0,760.0,16.0,0.0002091019,21.50692,2174500.0,116340400.0,29.1708,11.2381
530.0,727.0,6.0,1.0,599.0,83.0,318.0,22.0,412.0,99.0,753.0,96.0,805.0,16.0,0.0002004691,65.17016,16783.42,25358040.0,68.5288,17.6831
528.0,717.0,4.0,1.0,629.0,83.0,295.0,22.0,359.0,64.0,767.0,83.0,804.0,23.0,0.0002511079,63.64401,40642.28,48044980.0,80.2299,28.1806
521.0,884.0,6.0,1.0,679.0,77.0,833.0,75.0,341.0,87.0,179.0,75.0,341.0,16.0,3.705005e-05,52.2655,16783.42,6729644.0,45.7821,4.9648
272.0,828.0,6.0,1.0,632.0,76.0,823.0,72.0,353.0,89.0,318.0,75.0,336.0,16.0,9.596079e-05,60.25244,16783.42,12750420.0,70.2072,14.2247
536.0,716.0,5.0,1.0,644.0,81.0,854.0,22.0,362.0,92.0,759.0,90.0,805.0,23.0,9.696916e-05,30.97413,370846.0,10472090.0,87.1797,35.1881
452.0,732.0,8.0,1.0,595.0,67.0,337.0,21.0,357.0,64.0,289.0,82.0,803.0,13.0,0.0001730633,23.30043,577079.0,6729644.0,72.4889,16.3803
528.0,737.0,4.0,1.0,592.0,82.0,889.0,22.0,390.0,64.0,303.0,83.0,804.0,23.0,0.0001133179,55.11542,40642.28,16295760.0,87.153,43.094
543.0,717.0,5.0,1.0,632.0,84.0,300.0,22.0,362.0,92.0,744.0,90.0,804.0,14.0,0.0002214695,61.15598,40642.28,30874990.0,60.7467,15.3647
515.0,857.0,3.0,5.0,284.0,80.0,838.0,72.0,287.0,93.0,239.0,89.0,393.0,15.0,5.559216e-05,49.10972,63244.55,25358040.0,102.237,23.9017
225.0,896.0,4.0,4.0,905.0,87.0,878.0,76.0,287.0,87.0,305.0,90.0,350.0,12.0,2.681931e-05,40.22464,63244.55,5265529.0,55.1047,10.3353
323.0,877.0,4.0,5.0,200.0,82.0,889.0,67.0,286.0,89.0,321.0,94.0,340.0,14.0,3.663505e-05,57.47269,16783.42,10472090.0,93.7036,31.0412
